status,shannon_entropy,url_length,special_chars,suspicious_words,domain_length,vowels_count,dots_count
1,-0.10673363962908299,-0.3458132971263763,-0.5452081306846538,-0.3949029641965223,1.1040992207027598,-0.4090213461416493,0.37918046972587977
0,-0.11816022400915971,-0.0021710053154880143,-0.3261204871139326,1.2621237908571672,1.7535789005059272,0.46873652746412064,-0.35094634445316436
1,1.196435224244823,0.6308542690729905,0.5502300871689523,1.2621237908571672,-0.6587741959058372,0.46873652746412064,-0.35094634445316436
0,1.1336960728265513,0.14252048597330708,0.7693177307396735,-0.3949029641965223,-0.5659913845053847,0.11763337802181265,1.1093072839049238
0,-0.5923260274189386,-0.45433191559297265,-0.5452081306846538,-0.3949029641965223,0.6401851637004975,-0.5845729208628033,-0.35094634445316436
1,-0.41806060917599286,-0.41815904277077387,-0.3261204871139326,-0.3949029641965223,-0.19486013890357481,-0.5845729208628033,-0.35094634445316436
1,1.4663680248004523,1.1915337978170715,0.33114244359823103,1.2621237908571672,3.702017939915429,0.8198396769064287,0.37918046972587977
1,-0.5097125491592461,-0.36389973353747573,-0.3261204871139326,-0.3949029641965223,0.7329679751009499,-0.32124555878107236,-1.0810731586322084
0,-1.1398724469604422,-0.6894555889372647,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-1.1112276450262653,-0.35094634445316436
1,-0.3199407226417093,-0.09260318737098494,0.5502300871689523,-0.3949029641965223,-0.9371226301071947,-0.14569398405991835,-0.35094634445316436
1,3.049842161689892,2.475670783005128,2.5220188793054428,1.2621237908571672,-0.19486013890357481,1.9609249125939296,2.5695609122630123
1,0.846847476954105,0.01591543109561137,-0.3261204871139326,-0.3949029641965223,0.7329679751009499,0.02985759066123565,1.839434098083968
1,-0.48480127964873615,-0.2915539878930782,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,0.11763337802181265,-1.0810731586322084
0,-0.3656675717980848,-0.05643031454878617,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,0.38096074010354364,0.37918046972587977
0,-0.7014292341384408,-0.6532827161150659,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.8479002829445343,-1.0810731586322084
1,0.13992343430604612,-0.0021710053154880143,0.11205480002750982,-0.3949029641965223,-0.19486013890357481,0.29318495274296663,0.37918046972587977
0,0.28916079868835837,0.1063476131511083,0.33114244359823103,-0.3949029641965223,-0.9371226301071947,0.11763337802181265,-1.0810731586322084
1,-0.27508723926112294,-0.2915539878930782,-0.1070328435432114,-0.3949029641965223,-0.10207732750312234,-0.14569398405991835,0.37918046972587977
0,-0.11424627303523417,0.08826117674000891,-0.3261204871139326,-0.3949029641965223,0.4546195408995925,0.38096074010354364,0.37918046972587977
1,0.6251687769997357,0.6308542690729905,0.5502300871689523,-0.3949029641965223,0.547402352300045,0.9076154642670056,0.37918046972587977
1,-0.423220229152711,-0.2915539878930782,-0.1070328435432114,-0.3949029641965223,0.36183672949914003,-0.23346977142049535,0.37918046972587977
0,-0.39142676330391074,-0.47241835200407206,-0.5452081306846538,-0.3949029641965223,0.547402352300045,-0.4967971335022263,-0.35094634445316436
1,0.6805745860139877,0.5585085234285929,0.7693177307396735,-0.3949029641965223,-0.5659913845053847,-0.05791819669934135,0.37918046972587977
0,0.3141111043026579,-0.07451675095988555,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,0.20540916538238965,0.37918046972587977
0,-0.5523800472154208,-0.3458132971263763,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,0.02985759066123565,-0.35094634445316436
1,0.780401086427156,0.16060692238440646,0.9884053743103947,-0.3949029641965223,-1.0299054415076472,-0.14569398405991835,0.37918046972587977
1,2.6732392788790365,1.263879543461469,0.7693177307396735,-0.3949029641965223,0.1762711066982351,1.2587186137093136,-0.35094634445316436
0,-2.1684650955477522,-0.7979742074038609,-0.764295774255375,-0.3949029641965223,-1.0299054415076472,-0.9356760703051114,-1.0810731586322084
0,-1.0334747837107927,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.5845729208628033,-0.35094634445316436
0,-0.43341399747034853,-0.5266776612373701,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,-0.6723487082233803,0.37918046972587977
1,0.6635808236675786,0.2872119772621022,-0.1070328435432114,-0.3949029641965223,0.6401851637004975,0.5565123148246977,-0.35094634445316436
0,-0.8950047479083936,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.6723487082233803,-0.35094634445316436
1,0.8389317918489727,0.12443404956220769,-0.1070328435432114,1.2621237908571672,0.1762711066982351,0.20540916538238965,0.37918046972587977
1,2.359091261519332,0.6851135783062886,0.33114244359823103,-0.3949029641965223,-0.5659913845053847,0.6442881021852747,-0.35094634445316436
1,-0.5435931320248243,-0.3819861699485751,-0.764295774255375,-0.3949029641965223,1.1040992207027598,-0.23346977142049535,-0.35094634445316436
0,-1.085007250081406,-0.7256284617594634,-0.5452081306846538,-0.3949029641965223,-0.8443398187067421,-0.8479002829445343,-0.35094634445316436
1,1.4958745430546518,1.1191880521726738,1.426580661451837,2.9191505459108567,2.310275768908642,1.3464944010698905,1.839434098083968
1,-1.1758154300822465,-0.7618013345816622,-0.5452081306846538,-0.3949029641965223,-1.0299054415076472,-0.8479002829445343,-1.0810731586322084
1,0.4486324511364805,-0.2553811150708794,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.4090213461416493,-1.0810731586322084
1,-0.806231435668092,-0.47241835200407206,-0.5452081306846538,-0.3949029641965223,0.4546195408995925,-0.4967971335022263,-0.35094634445316436
1,-2.1684650955477536,-0.7979742074038609,-0.5452081306846538,-0.3949029641965223,-1.215471064308552,-1.0234518576656884,-1.0810731586322084
0,-0.36102009363883664,-0.23729467865978002,-0.3261204871139326,-0.3949029641965223,-0.10207732750312234,-0.4090213461416493,0.37918046972587977
0,-1.4296978619657197,-0.6894555889372647,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-0.7601244955839573,-0.35094634445316436
1,-0.23716032006858553,-0.05643031454878617,0.33114244359823103,-0.3949029641965223,-0.2876429503040273,0.46873652746412064,-1.0810731586322084
1,0.06262703116361135,0.12443404956220769,0.11205480002750982,2.9191505459108567,1.4752304663045697,0.5565123148246977,-0.35094634445316436
0,-1.1279770447422,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.7601244955839573,-0.35094634445316436
0,-0.38537585729118656,-0.2553811150708794,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,-0.32124555878107236,-0.35094634445316436
0,-1.1922971185657911,-0.6713691525261652,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.9356760703051114,-0.35094634445316436
0,-1.1616441297132465,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.8479002829445343,0.37918046972587977
0,0.42711768180657794,-0.038343878137686783,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,0.11763337802181265,-0.35094634445316436
1,0.13314526392777112,0.3414712864954003,1.2074930178811158,1.2621237908571672,-0.6587741959058372,0.11763337802181265,2.5695609122630123
0,-1.402435085563377,-0.7256284617594634,-0.764295774255375,-0.3949029641965223,-0.6587741959058372,-1.0234518576656884,-1.0810731586322084
0,0.6892782345433048,0.3776441593175991,0.33114244359823103,-0.3949029641965223,-0.8443398187067421,0.6442881021852747,-1.0810731586322084
1,1.9852272853436852,0.16060692238440646,0.11205480002750982,-0.3949029641965223,-0.47320857310493225,0.02985759066123565,-0.35094634445316436
1,-1.139872446960441,-0.6894555889372647,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.8479002829445343,-0.35094634445316436
0,-1.6401060291069711,-0.6894555889372647,-0.764295774255375,-0.3949029641965223,-0.47320857310493225,-0.8479002829445343,-0.35094634445316436
1,1.442132802491118,0.43190346855089723,0.33114244359823103,2.9191505459108567,-0.009294516102669863,0.20540916538238965,-0.35094634445316436
1,0.5688382502344655,0.08826117674000891,0.11205480002750982,-0.3949029641965223,-0.19486013890357481,-0.32124555878107236,0.37918046972587977
0,-0.6217717962205315,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.5845729208628033,-0.35094634445316436
0,-0.9145477625190661,-0.6713691525261652,-0.764295774255375,-0.3949029641965223,-0.3804257617044798,-0.9356760703051114,-0.35094634445316436
1,2.197389177798827,0.6851135783062886,0.33114244359823103,-0.3949029641965223,-0.10207732750312234,0.20540916538238965,1.1093072839049238
1,1.8857644766017936,2.9640045661048116,5.5892458892955394,1.2621237908571672,-0.009294516102669863,2.3998038493968146,-0.35094634445316436
1,-0.9388356957460132,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-1.215471064308552,-1.0234518576656884,-1.0810731586322084
1,-0.5888057554419331,-0.4362454791818733,-0.3261204871139326,-0.3949029641965223,-0.3804257617044798,-0.32124555878107236,-1.0810731586322084
1,-1.2271332863545685,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.6723487082233803,-0.35094634445316436
1,1.4667877250152745,1.1915337978170715,0.33114244359823103,1.2621237908571672,3.702017939915429,0.6442881021852747,0.37918046972587977
1,-0.6226788449804793,-0.47241835200407206,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.5845729208628033,-0.35094634445316436
1,0.914809276458154,-0.1649489330153825,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,-0.05791819669934135,-0.35094634445316436
0,-0.9955118035312505,-0.7437148981705628,-0.764295774255375,-0.3949029641965223,-0.7515570073062897,-0.8479002829445343,-0.35094634445316436
1,2.180738687232737,0.41381703213979787,0.33114244359823103,-0.3949029641965223,0.1762711066982351,0.29318495274296663,-0.35094634445316436
0,-0.41466722779405396,-0.3458132971263763,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.32124555878107236,-0.35094634445316436
0,-0.25619700740556356,0.1063476131511083,0.11205480002750982,-0.3949029641965223,0.08348829529778261,0.20540916538238965,0.37918046972587977
1,1.0850209787799037,0.9925829972949782,1.426580661451837,2.9191505459108567,1.939144523306832,1.6098217631516216,1.1093072839049238
1,-0.29452358421767466,-0.32772686071527696,-0.5452081306846538,2.9191505459108567,-0.009294516102669863,-0.23346977142049535,-0.35094634445316436
0,-0.05681809770415573,-0.6351962797039665,-0.764295774255375,-0.3949029641965223,-0.19486013890357481,-0.8479002829445343,-0.35094634445316436
1,0.2153964458965905,0.2510391044399034,0.11205480002750982,-0.3949029641965223,0.1762711066982351,0.38096074010354364,1.839434098083968
1,-0.005542096851932996,-0.4000726063596745,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,-0.23346977142049535,-1.0810731586322084
1,1.683538481516871,-0.05643031454878617,-0.3261204871139326,-0.3949029641965223,-0.6587741959058372,-0.4967971335022263,-0.35094634445316436
1,-0.31320211867036424,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-1.0299054415076472,-0.9356760703051114,-1.0810731586322084
1,-0.1871049886635134,-0.12877606019318372,0.11205480002750982,-0.3949029641965223,-0.19486013890357481,0.02985759066123565,-1.0810731586322084
1,1.838573006458022,1.0830151793504752,0.9884053743103947,6.233204056018236,3.330886694313619,1.6098217631516216,-0.35094634445316436
1,-0.7238875502562232,-0.3819861699485751,-0.3261204871139326,-0.3949029641965223,-0.009294516102669863,-0.5845729208628033,1.1093072839049238
1,-1.0137953778931044,-0.5809369704706684,-0.5452081306846538,1.2621237908571672,-0.009294516102669863,-0.5845729208628033,-0.35094634445316436
0,0.4321547707438174,-0.07451675095988555,0.5502300871689523,-0.3949029641965223,-0.3804257617044798,-0.23346977142049535,0.37918046972587977
0,0.3222858281414673,-0.05643031454878617,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,0.11763337802181265,-0.35094634445316436
0,0.4339796152631489,0.034001867506710755,0.33114244359823103,-0.3949029641965223,-0.47320857310493225,-0.05791819669934135,0.37918046972587977
1,-0.5429831169106896,-0.23729467865978002,-0.5452081306846538,-0.3949029641965223,0.6401851637004975,0.11763337802181265,0.37918046972587977
1,-0.9302852717111056,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,-1.0299054415076472,-0.6723487082233803,-0.35094634445316436
0,-1.6328821257656982,-0.7256284617594634,-0.5452081306846538,-0.3949029641965223,-0.8443398187067421,-1.1112276450262653,-0.35094634445316436
1,2.3217173674563165,1.4447439075724628,0.11205480002750982,1.2621237908571672,2.495841391709547,0.20540916538238965,-0.35094634445316436
1,-0.15384821007494143,-0.4000726063596745,-0.1070328435432114,-0.3949029641965223,0.1762711066982351,-0.4090213461416493,-1.0810731586322084
1,-0.5990383571704653,-0.45433191559297265,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.32124555878107236,-1.0810731586322084
1,3.0139563070359956,2.566102965060625,5.151070602154097,1.2621237908571672,-0.6587741959058372,1.9609249125939296,1.1093072839049238
0,-0.028961574899141466,0.14252048597330708,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,0.20540916538238965,-0.35094634445316436
0,-0.3429341053327176,-0.3458132971263763,0.11205480002750982,-0.3949029641965223,-1.215471064308552,-0.4967971335022263,-0.35094634445316436
1,-0.41942126469038415,-0.4362454791818733,-0.3261204871139326,-0.3949029641965223,-0.5659913845053847,-0.6723487082233803,0.37918046972587977
0,0.23812797279409098,1.4447439075724628,0.5502300871689523,-0.3949029641965223,-0.47320857310493225,2.3120280620362377,0.37918046972587977
0,-1.0851140183044008,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.5845729208628033,-0.35094634445316436
0,-0.5528092754735559,-0.7075420253483641,-0.764295774255375,-0.3949029641965223,-0.5659913845053847,-0.6723487082233803,-0.35094634445316436
1,-0.5695861396365716,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.4967971335022263,-1.0810731586322084
1,-0.07705602172409236,0.6308542690729905,0.9884053743103947,-0.3949029641965223,-0.10207732750312234,0.9953912516275826,1.1093072839049238
0,-0.6769891753361063,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,-0.5845729208628033,-0.35094634445316436
0,-0.18826247833063645,-0.12877606019318372,0.11205480002750982,-0.3949029641965223,-0.47320857310493225,0.5565123148246977,-0.35094634445316436
0,-1.0452380681821738,-0.5085912248262708,-0.5452081306846538,-0.3949029641965223,0.26905391809868756,-0.5845729208628033,0.37918046972587977
0,0.42975799431766304,0.1063476131511083,-0.3261204871139326,1.2621237908571672,1.3824476549041174,0.6442881021852747,0.37918046972587977
1,0.09900675621873932,0.44998990496199665,0.11205480002750982,-0.3949029641965223,0.4546195408995925,0.9953912516275826,-0.35094634445316436
1,-0.5471973081944463,-0.32772686071527696,-0.3261204871139326,4.576177300964546,-0.009294516102669863,-0.14569398405991835,-1.0810731586322084
1,-0.7063585323781268,-0.5266776612373701,-0.1070328435432114,-0.3949029641965223,-0.9371226301071947,-0.4090213461416493,-1.0810731586322084
0,-0.5483699352523603,-0.36389973353747573,-0.5452081306846538,-0.3949029641965223,1.0113164093023073,-0.5845729208628033,-0.35094634445316436
1,-0.20097006201472883,-0.47241835200407206,-0.3261204871139326,-0.3949029641965223,-0.7515570073062897,-0.5845729208628033,-0.35094634445316436
0,0.5232256686169414,0.19677979520660524,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,0.38096074010354364,-0.35094634445316436
0,-1.6621102580433915,-0.7437148981705628,-0.5452081306846538,-0.3949029641965223,-0.9371226301071947,-0.9356760703051114,-0.35094634445316436
1,0.10763198398941913,-0.05643031454878617,-0.5452081306846538,1.2621237908571672,1.7535789005059272,0.11763337802181265,1.1093072839049238
0,-0.3636332257042125,-0.41815904277077387,-0.3261204871139326,-0.3949029641965223,-0.6587741959058372,-0.4967971335022263,-0.35094634445316436
0,-0.9460462467889444,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.7601244955839573,-0.35094634445316436
0,-0.5351400900257226,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.5845729208628033,-0.35094634445316436
1,1.6781474525087978,1.1191880521726738,1.426580661451837,-0.3949029641965223,-0.9371226301071947,0.7320638895458517,1.839434098083968
0,-0.8950047479083925,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.7601244955839573,-0.35094634445316436
0,-1.2034146841927533,-0.6171098432928671,-0.764295774255375,-0.3949029641965223,-0.10207732750312234,-0.5845729208628033,-0.35094634445316436
1,1.5092672979096828,1.0468423065282764,1.6456683050225582,2.9191505459108567,1.939144523306832,1.3464944010698905,1.1093072839049238
1,0.1957807943301283,-0.23729467865978002,-0.1070328435432114,-0.3949029641965223,-0.009294516102669863,-0.23346977142049535,0.37918046972587977
0,-1.2684844832708633,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.8479002829445343,0.37918046972587977
0,-0.6913922972136224,-0.4905047884151714,-0.3261204871139326,-0.3949029641965223,-0.8443398187067421,-0.5845729208628033,-0.35094634445316436
0,-0.019150217689535714,0.793632196772885,0.33114244359823103,-0.3949029641965223,0.6401851637004975,1.9609249125939296,-0.35094634445316436
0,0.32042857269494235,-0.2553811150708794,0.11205480002750982,-0.3949029641965223,-0.47320857310493225,-0.23346977142049535,-0.35094634445316436
1,0.39397470930627976,0.05208830391781014,0.33114244359823103,1.2621237908571672,0.4546195408995925,0.02985759066123565,-0.35094634445316436
1,0.06455058228647391,-0.0021710053154880143,0.11205480002750982,-0.3949029641965223,0.1762711066982351,0.02985759066123565,0.37918046972587977
1,-0.9145477625190661,-0.6713691525261652,-0.5452081306846538,-0.3949029641965223,-1.4938194985099094,-1.1112276450262653,-1.0810731586322084
0,-0.026748491942378074,-0.11068962378208433,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,0.20540916538238965,-0.35094634445316436
0,-0.577504177257992,-0.5990234068817677,-0.764295774255375,-0.3949029641965223,-0.009294516102669863,-0.8479002829445343,-0.35094634445316436
1,-0.9117016703192852,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.4090213461416493,-0.35094634445316436
1,-1.9912420871138603,-0.7979742074038609,-0.5452081306846538,-0.3949029641965223,-1.4938194985099094,-1.0234518576656884,-1.0810731586322084
1,1.3620045448962408,1.173447361405972,1.426580661451837,2.9191505459108567,2.681407014510452,1.6975975505121985,1.1093072839049238
1,-1.0137328914852604,-0.4905047884151714,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.8479002829445343,0.37918046972587977
0,-0.615774734378908,-0.47241835200407206,-0.5452081306846538,-0.3949029641965223,0.4546195408995925,-0.5845729208628033,-0.35094634445316436
0,0.25467889696579404,-0.21920824224868063,0.11205480002750982,-0.3949029641965223,-0.8443398187067421,-0.32124555878107236,-0.35094634445316436
0,-1.3552196434831991,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.8479002829445343,-0.35094634445316436
0,-0.579289089863788,-0.3819861699485751,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,0.02985759066123565,-0.35094634445316436
1,1.877433156646716,-0.12877606019318372,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.23346977142049535,-0.35094634445316436
0,-0.5220462401393604,-0.12877606019318372,-0.5452081306846538,-0.3949029641965223,0.4546195408995925,-0.14569398405991835,0.37918046972587977
1,-1.1612456141729566,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.6723487082233803,-0.35094634445316436
1,0.03816445576054513,-0.038343878137686783,-0.1070328435432114,1.2621237908571672,0.547402352300045,0.11763337802181265,0.37918046972587977
0,-0.4886494425901605,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.7601244955839573,-0.35094634445316436
1,0.7800485732119478,0.7393728875395867,1.2074930178811158,2.9191505459108567,-0.7515570073062897,1.2587186137093136,-0.35094634445316436
1,0.2864661692038534,-0.11068962378208433,-0.1070328435432114,-0.3949029641965223,-0.009294516102669863,-0.23346977142049535,0.37918046972587977
0,0.31821156468503053,-0.47241835200407206,-0.3261204871139326,-0.3949029641965223,-0.6587741959058372,-0.7601244955839573,-0.35094634445316436
1,1.5229710307610234,1.0649287429393757,1.6456683050225582,2.9191505459108567,1.939144523306832,1.5220459757910445,1.1093072839049238
0,-1.3502806141016934,-0.6894555889372647,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.9356760703051114,-0.35094634445316436
0,-0.24579043566156164,-0.4362454791818733,-0.5452081306846538,-0.3949029641965223,0.6401851637004975,-0.4967971335022263,-0.35094634445316436
0,-1.235111348884656,-0.5990234068817677,-0.5452081306846538,1.2621237908571672,-0.10207732750312234,-0.5845729208628033,-0.35094634445316436
0,0.7681173950075607,0.19677979520660524,0.11205480002750982,-0.3949029641965223,-0.8443398187067421,0.02985759066123565,-0.35094634445316436
1,-0.6258651884225531,-0.20112180583758127,-0.1070328435432114,-0.3949029641965223,-0.7515570073062897,-0.23346977142049535,0.37918046972587977
1,0.9264055227076531,0.468076341373096,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.5845729208628033,-0.35094634445316436
1,0.5902796509845564,0.7574593239506862,1.426580661451837,-0.3949029641965223,-0.6587741959058372,1.8731491252333525,0.37918046972587977
0,0.037010151231087945,0.08826117674000891,-0.1070328435432114,-0.3949029641965223,-0.2876429503040273,0.02985759066123565,0.37918046972587977
1,0.20737288670898865,0.1063476131511083,-0.1070328435432114,1.2621237908571672,-0.19486013890357481,0.6442881021852747,0.37918046972587977
0,0.09705987343522776,0.14252048597330708,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,0.20540916538238965,-0.35094634445316436
0,-1.3149995413548337,-0.6171098432928671,-0.3261204871139326,-0.3949029641965223,-0.9371226301071947,-0.8479002829445343,-0.35094634445316436
0,0.4912464195488572,0.034001867506710755,0.33114244359823103,-0.3949029641965223,-0.8443398187067421,-0.32124555878107236,-1.0810731586322084
1,1.2646302220444767,1.1915337978170715,1.426580661451837,2.9191505459108567,2.681407014510452,1.3464944010698905,1.1093072839049238
1,0.25961574032625706,-0.1468624966042831,0.33114244359823103,1.2621237908571672,-0.3804257617044798,0.02985759066123565,-0.35094634445316436
0,0.6631997114388805,-0.32772686071527696,-0.1070328435432114,-0.3949029641965223,-0.5659913845053847,-0.4967971335022263,-0.35094634445316436
0,-0.37725932755431907,-0.2915539878930782,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,-0.32124555878107236,0.37918046972587977
0,0.7474071731655026,0.232952668028804,0.5502300871689523,-0.3949029641965223,-0.7515570073062897,0.5565123148246977,0.37918046972587977
0,-0.6854627220741167,-0.6351962797039665,-0.764295774255375,-0.3949029641965223,-0.19486013890357481,-0.6723487082233803,-0.35094634445316436
0,-0.36230480987398084,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.7601244955839573,-0.35094634445316436
1,1.2279391696124011,0.8840643788283818,0.7693177307396735,-0.3949029641965223,0.08348829529778261,0.9953912516275826,-0.35094634445316436
0,-2.0028038457003623,-0.8160606438149604,-0.5452081306846538,-0.3949029641965223,-1.3082538757090045,-1.1112276450262653,-1.0810731586322084
0,0.13837193479145843,0.612767832661891,1.2074930178811158,-0.3949029641965223,-0.3804257617044798,0.9076154642670056,0.37918046972587977
0,-0.5499423035270519,-0.5085912248262708,-0.764295774255375,-0.3949029641965223,0.4546195408995925,-0.4967971335022263,-0.35094634445316436
1,-0.8992152932232671,-0.47241835200407206,-0.3261204871139326,-0.3949029641965223,-0.8443398187067421,-0.5845729208628033,-0.35094634445316436
1,0.11417749648712483,-0.11068962378208433,0.33114244359823103,-0.3949029641965223,-0.19486013890357481,-0.05791819669934135,-0.35094634445316436
1,0.048601346889238825,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-1.215471064308552,-0.6723487082233803,-1.0810731586322084
0,0.02408012597525052,-0.3096404243041776,-0.3261204871139326,-0.3949029641965223,-0.9371226301071947,-0.14569398405991835,-1.0810731586322084
0,-1.2042395054528467,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.6723487082233803,-0.35094634445316436
0,0.1247407676430366,-0.4000726063596745,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.23346977142049535,-0.35094634445316436
1,2.252112529754371,0.6308542690729905,0.5502300871689523,-0.3949029641965223,-0.5659913845053847,0.38096074010354364,-0.35094634445316436
0,0.17028806965064677,-0.1649489330153825,-0.5452081306846538,-0.3949029641965223,0.547402352300045,-0.32124555878107236,0.37918046972587977
0,-0.10179447516668513,-0.038343878137686783,0.33114244359823103,-0.3949029641965223,-0.19486013890357481,0.20540916538238965,-0.35094634445316436
1,0.288376451810641,0.6489407054840899,1.426580661451837,-0.3949029641965223,-0.3804257617044798,1.2587186137093136,-0.35094634445316436
0,-0.24996440994946595,-0.20112180583758127,-0.5452081306846538,-0.3949029641965223,0.26905391809868756,-0.14569398405991835,0.37918046972587977
0,-1.1616441297132487,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.9371226301071947,-0.6723487082233803,-1.0810731586322084
1,-0.2643874874269653,-0.4905047884151714,-0.5452081306846538,-0.3949029641965223,0.4546195408995925,-0.23346977142049535,-0.35094634445316436
0,0.29645470760636444,-0.2915539878930782,0.11205480002750982,-0.3949029641965223,-0.7515570073062897,0.02985759066123565,-0.35094634445316436
1,-0.35416686876136116,-0.2915539878930782,-0.1070328435432114,1.2621237908571672,-1.1226882529080995,0.11763337802181265,-0.35094634445316436
1,1.5732789661082607,1.1915337978170715,1.426580661451837,2.9191505459108567,2.681407014510452,1.3464944010698905,1.1093072839049238
1,-0.4533739042084542,-0.36389973353747573,-0.3261204871139326,2.9191505459108567,-0.2876429503040273,-0.4090213461416493,0.37918046972587977
0,-0.08737943258234337,-0.12877606019318372,0.11205480002750982,-0.3949029641965223,-0.47320857310493225,0.02985759066123565,-0.35094634445316436
1,-0.18759930577130673,-0.32772686071527696,-0.5452081306846538,1.2621237908571672,-0.3804257617044798,-0.5845729208628033,0.37918046972587977
0,-1.8680726797313325,-0.7798877709927616,-0.764295774255375,-0.3949029641965223,-0.9371226301071947,-0.9356760703051114,-0.35094634445316436
1,-1.0112818432486805,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.5845729208628033,-0.35094634445316436
1,-1.0960100177132204,-0.5990234068817677,-0.3261204871139326,-0.3949029641965223,-0.5659913845053847,-0.6723487082233803,-1.0810731586322084
1,-0.17655413021296712,-0.2915539878930782,-0.5452081306846538,-0.3949029641965223,1.4752304663045697,0.20540916538238965,-0.35094634445316436
1,0.3521028344708469,-0.47241835200407206,-0.5452081306846538,2.9191505459108567,-0.009294516102669863,-0.6723487082233803,-0.35094634445316436
1,-0.34794277185670686,-0.5085912248262708,-0.3261204871139326,-0.3949029641965223,-0.9371226301071947,-0.4967971335022263,-1.0810731586322084
0,-0.2710204037374139,0.7755457603617856,-0.1070328435432114,-0.3949029641965223,0.1762711066982351,1.7853733378727756,-0.35094634445316436
1,-0.12018337039552443,-0.038343878137686783,-0.1070328435432114,-0.3949029641965223,-0.10207732750312234,0.38096074010354364,0.37918046972587977
1,2.335004291684368,1.2819659798725684,1.8647559485932792,-0.3949029641965223,0.7329679751009499,0.9076154642670056,-0.35094634445316436
0,0.599985904549846,0.14252048597330708,0.33114244359823103,-0.3949029641965223,-0.19486013890357481,0.20540916538238965,1.1093072839049238
1,0.8552185055401861,0.7212864511284874,0.7693177307396735,-0.3949029641965223,0.8257507865014024,1.1709428263487367,1.839434098083968
1,0.04084149849718631,1.0830151793504752,1.2074930178811158,6.233204056018236,-0.19486013890357481,2.224252274675661,-1.0810731586322084
