status,shannon_entropy,url_length,special_chars,suspicious_words,domain_length,vowels_count,dots_count
1,-0.9884103340212149,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-1.0299054415076472,-0.9356760703051114,1.1093072839049238
1,-0.1050598025255751,-0.2553811150708794,-0.5452081306846538,-0.3949029641965223,1.6607960891054747,-0.05791819669934135,0.37918046972587977
1,1.346861337206518,0.2510391044399034,-0.3261204871139326,-0.3949029641965223,0.9185335979018548,-0.05791819669934135,2.5695609122630123
0,-0.08099334777114722,-0.2915539878930782,-0.3261204871139326,1.2621237908571672,0.36183672949914003,-0.23346977142049535,-0.35094634445316436
0,0.3471668413552768,0.5042492141952948,0.33114244359823103,-0.3949029641965223,-0.5659913845053847,0.5565123148246977,-0.35094634445316436
1,0.5955779579834696,0.14252048597330708,0.11205480002750982,-0.3949029641965223,-0.7515570073062897,0.20540916538238965,0.37918046972587977
0,0.22417270464269204,0.6308542690729905,-0.3261204871139326,-0.3949029641965223,-0.009294516102669863,0.9953912516275826,0.37918046972587977
0,-0.3001432091259299,-0.32772686071527696,-0.3261204871139326,-0.3949029641965223,-0.19486013890357481,-0.4967971335022263,0.37918046972587977
1,-0.03600367410371801,-0.41815904277077387,0.11205480002750982,-0.3949029641965223,-0.7515570073062897,-0.4090213461416493,-1.0810731586322084
0,-0.8183349783066354,-0.4362454791818733,-0.5452081306846538,-0.3949029641965223,0.6401851637004975,-0.4967971335022263,-0.35094634445316436
0,-0.10513702961115491,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.6723487082233803,-0.35094634445316436
1,-0.6657049237206657,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.8479002829445343,-0.35094634445316436
1,-0.1000678910598303,-0.0202574417265874,-0.3261204871139326,-0.3949029641965223,2.124710146107737,0.38096074010354364,1.839434098083968
0,-0.7361701909722419,-0.4905047884151714,-0.5452081306846538,-0.3949029641965223,0.4546195408995925,-0.4090213461416493,-0.35094634445316436
0,0.7311586531679788,0.07017474032890952,0.33114244359823103,-0.3949029641965223,0.26905391809868756,-0.05791819669934135,-0.35094634445316436
1,0.804343619464077,0.5042492141952948,0.33114244359823103,-0.3949029641965223,0.08348829529778261,-0.05791819669934135,1.839434098083968
1,-0.03600367410372016,-0.41815904277077387,-0.5452081306846538,1.2621237908571672,0.8257507865014024,-0.23346977142049535,-0.35094634445316436
0,0.9698767174035771,0.26912554085100276,0.7693177307396735,-0.3949029641965223,0.4546195408995925,-0.05791819669934135,1.1093072839049238
1,0.33690284135981424,-0.038343878137686783,0.5502300871689523,-0.3949029641965223,-0.9371226301071947,0.02985759066123565,-0.35094634445316436
1,-1.3552196434831991,-0.6532827161150659,-0.3261204871139326,-0.3949029641965223,-0.6587741959058372,-0.7601244955839573,-1.0810731586322084
0,-1.5179547303406788,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.7601244955839573,-0.35094634445316436
0,-1.7763483575994354,-0.7979742074038609,-0.764295774255375,-0.3949029641965223,-1.0299054415076472,-1.0234518576656884,-0.35094634445316436
1,2.269006336208924,3.59702984049329,0.33114244359823103,-0.3949029641965223,17.6194396499833,2.5753554241179684,7.680448611516321
1,1.120068182101164,0.5585085234285929,0.5502300871689523,-0.3949029641965223,0.08348829529778261,0.20540916538238965,-0.35094634445316436
1,1.3167239262502128,0.05208830391781014,-0.1070328435432114,2.9191505459108567,0.1762711066982351,0.02985759066123565,-0.35094634445316436
0,-1.378780045223173,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.8479002829445343,-0.35094634445316436
1,-0.49814775717946425,-0.21920824224868063,-0.3261204871139326,-0.3949029641965223,0.4546195408995925,-0.05791819669934135,-1.0810731586322084
1,-0.7152535121910606,-0.5447640976484696,-0.764295774255375,-0.3949029641965223,0.26905391809868756,-0.5845729208628033,-0.35094634445316436
1,-0.04364429114072151,-0.3819861699485751,0.11205480002750982,-0.3949029641965223,-0.009294516102669863,-0.4967971335022263,-1.0810731586322084
1,-0.847318583377186,-0.3458132971263763,-0.3261204871139326,1.2621237908571672,-0.19486013890357481,-0.23346977142049535,0.37918046972587977
0,-1.2637290642500052,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.7601244955839573,-0.35094634445316436
0,-0.5881808293258945,-0.23729467865978002,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.23346977142049535,0.37918046972587977
0,-0.6854627220741156,-0.6351962797039665,-0.764295774255375,-0.3949029641965223,-0.19486013890357481,-0.5845729208628033,-0.35094634445316436
0,-0.968549608566059,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,-0.6723487082233803,-0.35094634445316436
0,0.15591587973622797,-0.21920824224868063,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,0.20540916538238965,-0.35094634445316436
0,-0.5606902106026505,-0.6713691525261652,-0.764295774255375,-0.3949029641965223,-0.3804257617044798,-0.6723487082233803,-0.35094634445316436
0,0.01206466012976943,-0.41815904277077387,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,-0.23346977142049535,-0.35094634445316436
0,-0.16534936922784763,-0.5085912248262708,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.6723487082233803,-0.35094634445316436
1,0.040473427109284865,-0.3458132971263763,-0.1070328435432114,-0.3949029641965223,-1.215471064308552,-0.32124555878107236,-0.35094634445316436
1,-0.32468712010455303,-0.2915539878930782,-0.5452081306846538,1.2621237908571672,1.3824476549041174,-0.4090213461416493,-0.35094634445316436
1,-0.7503887421776585,-0.562850534059569,-0.5452081306846538,1.2621237908571672,-0.009294516102669863,-0.4967971335022263,-0.35094634445316436
1,0.0354532551047598,-0.07451675095988555,-0.5452081306846538,1.2621237908571672,1.7535789005059272,0.11763337802181265,1.839434098083968
1,-0.033803524043329015,-0.2553811150708794,-0.3261204871139326,1.2621237908571672,-0.5659913845053847,-0.4090213461416493,1.1093072839049238
0,0.15586998889196066,0.1063476131511083,-0.1070328435432114,-0.3949029641965223,0.26905391809868756,0.11763337802181265,-0.35094634445316436
1,-0.23495221173344877,-0.3458132971263763,-0.764295774255375,-0.3949029641965223,1.1968820321032123,-0.14569398405991835,-0.35094634445316436
1,1.8729877274936013,2.240547109660836,2.5220188793054428,2.9191505459108567,-0.3804257617044798,2.0487006999545065,-0.35094634445316436
0,0.26257630764718365,-0.32772686071527696,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,-0.32124555878107236,0.37918046972587977
0,0.3467115763360165,0.43190346855089723,0.11205480002750982,-0.3949029641965223,-0.8443398187067421,0.7320638895458517,0.37918046972587977
1,0.03099258763615378,-0.3096404243041776,0.11205480002750982,-0.3949029641965223,-0.19486013890357481,-0.32124555878107236,-1.0810731586322084
0,0.3846481256781919,0.4861627777841954,-0.1070328435432114,-0.3949029641965223,-0.10207732750312234,0.9076154642670056,0.37918046972587977
1,-0.49889134626885234,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-1.401036687109457,-1.0234518576656884,-1.0810731586322084
1,1.240323296940303,1.1915337978170715,1.6456683050225582,2.9191505459108567,2.681407014510452,1.5220459757910445,1.1093072839049238
0,-0.8219408798734879,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.7601244955839573,-0.35094634445316436
0,-1.3141073464440767,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.6723487082233803,-0.35094634445316436
0,-0.6727652325575065,-0.41815904277077387,-0.3261204871139326,-0.3949029641965223,-0.8443398187067421,-0.4967971335022263,-0.35094634445316436
1,-0.8193300945752453,-0.562850534059569,-0.764295774255375,-0.3949029641965223,0.1762711066982351,-0.4967971335022263,-0.35094634445316436
0,-0.7359116495578034,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,-0.5845729208628033,-0.35094634445316436
0,-1.4977402050023656,-0.7798877709927616,-0.764295774255375,-0.3949029641965223,-0.9371226301071947,-0.9356760703051114,-1.0810731586322084
0,-0.4246092167532548,-0.2915539878930782,-0.3261204871139326,-0.3949029641965223,-0.3804257617044798,-0.32124555878107236,-0.35094634445316436
0,-0.19437347767063357,0.7393728875395867,-0.3261204871139326,-0.3949029641965223,0.36183672949914003,1.6098217631516216,-0.35094634445316436
0,0.28802297146467604,-0.2734675514819788,0.11205480002750982,-0.3949029641965223,0.4546195408995925,-0.23346977142049535,-0.35094634445316436
1,-0.04609922226342099,-0.2553811150708794,-0.5452081306846538,-0.3949029641965223,1.5680132777050222,0.02985759066123565,-0.35094634445316436
1,-0.9117016703192863,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.6723487082233803,-0.35094634445316436
1,1.307068715273884,0.703200014717388,0.5502300871689523,1.2621237908571672,-0.2876429503040273,0.46873652746412064,0.37918046972587977
1,0.3982780505202639,0.17869335879550585,0.11205480002750982,-0.3949029641965223,0.1762711066982351,0.20540916538238965,0.37918046972587977
1,1.0587754940027723,-0.23729467865978002,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.4967971335022263,-1.0810731586322084
1,0.2785630944012882,0.4861627777841954,0.33114244359823103,-0.3949029641965223,0.6401851637004975,1.1709428263487367,0.37918046972587977
0,-1.3502806141016934,-0.6894555889372647,-0.764295774255375,-0.3949029641965223,-0.47320857310493225,-0.7601244955839573,-0.35094634445316436
1,0.2969348239329629,0.2148662316177046,-0.3261204871139326,1.2621237908571672,1.7535789005059272,0.7320638895458517,1.839434098083968
1,0.9270552040557981,0.26912554085100276,-0.3261204871139326,2.9191505459108567,2.681407014510452,0.46873652746412064,1.1093072839049238
1,-0.7503394574097358,-0.5990234068817677,-0.764295774255375,-0.3949029641965223,-0.009294516102669863,-0.6723487082233803,-0.35094634445316436
0,0.012877552385642234,-0.21920824224868063,0.11205480002750982,-0.3949029641965223,-0.47320857310493225,0.20540916538238965,-0.35094634445316436
0,-0.7503887421776596,-0.562850534059569,-0.764295774255375,-0.3949029641965223,0.08348829529778261,-0.6723487082233803,-0.35094634445316436
0,0.011886431266819614,-0.07451675095988555,-0.1070328435432114,-0.3949029641965223,-0.3804257617044798,0.20540916538238965,-0.35094634445316436
0,-0.6287233262150299,-0.4905047884151714,-0.5452081306846538,-0.3949029641965223,0.36183672949914003,-0.5845729208628033,-0.35094634445316436
0,-0.48646833689663577,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.8479002829445343,-0.35094634445316436
0,0.09176383237033889,-0.20112180583758127,-0.1070328435432114,-0.3949029641965223,-0.10207732750312234,-0.14569398405991835,-0.35094634445316436
1,-0.8431250155764265,2.8554859476382153,5.151070602154097,-0.3949029641965223,-0.2876429503040273,4.330871171329508,4.0298145406211
1,1.2096112356028264,0.14252048597330708,-0.1070328435432114,-0.3949029641965223,1.1040992207027598,0.46873652746412064,-0.35094634445316436
0,-1.4024350855633758,-0.7256284617594634,-0.5452081306846538,-0.3949029641965223,-0.8443398187067421,-0.9356760703051114,-0.35094634445316436
0,0.7955940453015901,-0.0021710053154880143,0.11205480002750982,-0.3949029641965223,-0.009294516102669863,-0.23346977142049535,1.1093072839049238
1,0.3407622915867155,-0.20112180583758127,-0.5452081306846538,-0.3949029641965223,1.8463617119063795,-0.4090213461416493,0.37918046972587977
0,1.0800818290340688,0.8840643788283818,-0.5452081306846538,1.2621237908571672,-0.5659913845053847,1.4342701884304676,-0.35094634445316436
0,-0.968068615943297,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.8479002829445343,-0.35094634445316436
0,0.05222135493411032,-0.21920824224868063,-0.1070328435432114,-0.3949029641965223,0.4546195408995925,-0.05791819669934135,-0.35094634445316436
1,3.3147996615962954,2.4937572194162274,-0.3261204871139326,-0.3949029641965223,-0.5659913845053847,0.9076154642670056,-0.35094634445316436
1,-0.16904476549863673,-0.05643031454878617,0.33114244359823103,1.2621237908571672,-0.19486013890357481,0.20540916538238965,0.37918046972587977
1,-0.5141692887797303,-0.4905047884151714,-0.5452081306846538,-0.3949029641965223,0.36183672949914003,-0.4967971335022263,-0.35094634445316436
0,-0.5591442268927128,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.8479002829445343,-0.35094634445316436
1,-0.4828611098300878,-0.2734675514819788,-0.3261204871139326,1.2621237908571672,0.1762711066982351,-0.05791819669934135,0.37918046972587977
1,-0.3461423967376914,-0.47241835200407206,-0.764295774255375,-0.3949029641965223,0.6401851637004975,-0.32124555878107236,-0.35094634445316436
0,-0.1418919215266756,-0.038343878137686783,-0.3261204871139326,-0.3949029641965223,-0.009294516102669863,0.02985759066123565,0.37918046972587977
0,0.05573852850859778,1.0106694337060775,0.5502300871689523,-0.3949029641965223,-0.19486013890357481,2.0487006999545065,-0.35094634445316436
0,-0.8950047479083914,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.8479002829445343,-0.35094634445316436
0,0.1792613379566825,0.034001867506710755,-0.3261204871139326,-0.3949029641965223,-1.0299054415076472,-0.05791819669934135,0.37918046972587977
1,0.15200151469841797,-0.12877606019318372,0.5502300871689523,-0.3949029641965223,-1.1226882529080995,0.11763337802181265,1.839434098083968
1,0.47229495379006764,-0.1649489330153825,0.11205480002750982,1.2621237908571672,-0.19486013890357481,-0.14569398405991835,-0.35094634445316436
1,1.4275111012359403,1.2277066706392703,0.11205480002750982,-0.3949029641965223,4.815411676720859,0.7320638895458517,1.839434098083968
0,0.3815475442169436,0.93832368806168,1.8647559485932792,-0.3949029641965223,-0.3804257617044798,1.6098217631516216,0.37918046972587977
0,0.11795997507193134,-0.3458132971263763,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,-0.32124555878107236,0.37918046972587977
0,0.41817931249268275,0.9744965608838788,0.33114244359823103,-0.3949029641965223,-0.5659913845053847,1.1709428263487367,-1.0810731586322084
0,0.9307665111916755,-0.32772686071527696,0.33114244359823103,-0.3949029641965223,-0.5659913845053847,-0.4090213461416493,-0.35094634445316436
0,0.1117872458664476,0.17869335879550585,0.11205480002750982,-0.3949029641965223,-0.47320857310493225,0.02985759066123565,0.37918046972587977
1,1.798969608035294,1.9873369999054444,2.5220188793054428,-0.3949029641965223,-0.2876429503040273,2.1364764873150834,1.1093072839049238
1,-0.13214034257069718,-0.41815904277077387,-0.1070328435432114,-0.3949029641965223,-0.7515570073062897,-0.7601244955839573,0.37918046972587977
0,-0.4652002545504258,-0.2915539878930782,0.11205480002750982,-0.3949029641965223,-0.5659913845053847,-0.4090213461416493,-0.35094634445316436
0,-0.6522018608213989,-0.2734675514819788,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.23346977142049535,0.37918046972587977
1,-0.010513360725544785,-0.47241835200407206,-0.5452081306846538,-0.3949029641965223,0.547402352300045,-0.5845729208628033,-0.35094634445316436
1,-0.16852248403631362,0.05208830391781014,0.7693177307396735,1.2621237908571672,-0.5659913845053847,-0.05791819669934135,-0.35094634445316436
0,0.15656960834627595,0.08826117674000891,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,0.29318495274296663,-0.35094634445316436
0,-0.21746373831348662,-0.2734675514819788,-0.1070328435432114,-0.3949029641965223,-0.3804257617044798,-0.14569398405991835,0.37918046972587977
0,0.057418881323564167,-0.36389973353747573,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.05791819669934135,-0.35094634445316436
1,-0.3575354935180922,-0.47241835200407206,-0.5452081306846538,-0.3949029641965223,0.4546195408995925,-0.23346977142049535,-0.35094634445316436
1,0.08706074580073103,-0.3096404243041776,-0.764295774255375,-0.3949029641965223,1.4752304663045697,-0.14569398405991835,-0.35094634445316436
0,1.1808786837577272,0.12443404956220769,0.11205480002750982,-0.3949029641965223,-0.2876429503040273,0.02985759066123565,-0.35094634445316436
1,0.6428903322664904,0.19677979520660524,0.33114244359823103,1.2621237908571672,1.7535789005059272,0.11763337802181265,1.1093072839049238
0,0.08022300293341665,-0.3458132971263763,-0.3261204871139326,-0.3949029641965223,-0.3804257617044798,-0.7601244955839573,0.37918046972587977
0,0.3209046038715862,-0.18303536942648188,0.11205480002750982,-0.3949029641965223,-0.47320857310493225,0.02985759066123565,-0.35094634445316436
0,-0.4383508093784457,-0.07451675095988555,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.14569398405991835,0.37918046972587977
0,-1.3939382787428243,-0.6713691525261652,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-0.8479002829445343,-0.35094634445316436
1,-0.5078382284046834,-0.41815904277077387,-0.3261204871139326,-0.3949029641965223,0.4546195408995925,-0.32124555878107236,-0.35094634445316436
1,0.4350724567964049,0.6308542690729905,1.2074930178811158,4.576177300964546,0.08348829529778261,1.5220459757910445,-1.0810731586322084
0,0.2864661692038556,-0.11068962378208433,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,0.02985759066123565,-1.0810731586322084
1,1.1022102429628944,0.2872119772621022,-0.1070328435432114,-0.3949029641965223,0.1762711066982351,0.46873652746412064,-1.0810731586322084
0,0.6531372734418094,0.05208830391781014,0.33114244359823103,-0.3949029641965223,0.08348829529778261,-0.14569398405991835,-0.35094634445316436
1,-1.1758154300822465,-0.7618013345816622,-0.5452081306846538,-0.3949029641965223,-1.5866023099103619,-0.7601244955839573,-1.0810731586322084
0,-0.4904951443726166,-0.5266776612373701,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,-0.6723487082233803,-0.35094634445316436
1,-0.78788712133387,-0.5085912248262708,-0.3261204871139326,-0.3949029641965223,-0.8443398187067421,-0.5845729208628033,-0.35094634445316436
0,-1.3154542902837283,-0.7256284617594634,-0.764295774255375,-0.3949029641965223,-0.6587741959058372,-0.8479002829445343,-0.35094634445316436
0,-0.49792821450301067,-0.3819861699485751,-0.3261204871139326,-0.3949029641965223,-0.3804257617044798,-0.4967971335022263,-0.35094634445316436
0,-0.9418467430403241,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.7601244955839573,-0.35094634445316436
1,-0.5602216169498846,-0.6894555889372647,-0.3261204871139326,-0.3949029641965223,-1.401036687109457,-1.1112276450262653,-1.0810731586322084
1,1.3016292429556777,1.8426455086166493,0.7693177307396735,-0.3949029641965223,-0.19486013890357481,1.5220459757910445,1.1093072839049238
1,-0.7345057686094085,-0.3458132971263763,1.426580661451837,-0.3949029641965223,-0.7515570073062897,-0.9356760703051114,0.37918046972587977
0,-0.8469199349879746,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.7601244955839573,-0.35094634445316436
0,-0.6489504875550853,-0.4362454791818733,-0.5452081306846538,-0.3949029641965223,0.6401851637004975,-0.4090213461416493,-0.35094634445316436
0,-1.2382467165298028,-0.7618013345816622,-0.764295774255375,-0.3949029641965223,-0.8443398187067421,-0.8479002829445343,-0.35094634445316436
1,-0.14594324018636184,-0.5085912248262708,-0.5452081306846538,-0.3949029641965223,-0.9371226301071947,-0.4090213461416493,-1.0810731586322084
1,-0.6580171664336197,-0.562850534059569,-0.764295774255375,-0.3949029641965223,0.1762711066982351,-0.6723487082233803,-0.35094634445316436
1,3.3411702164481474,3.00017743892701,0.33114244359823103,1.2621237908571672,0.8257507865014024,1.5220459757910445,-0.35094634445316436
1,0.05523189835288714,-0.20112180583758127,-0.5452081306846538,1.2621237908571672,1.939144523306832,-0.05791819669934135,-0.35094634445316436
0,0.36145834057604753,-0.18303536942648188,-0.3261204871139326,-0.3949029641965223,0.26905391809868756,-0.32124555878107236,0.37918046972587977
1,2.9941443734097493,1.4628303439835622,-0.1070328435432114,-0.3949029641965223,0.08348829529778261,1.2587186137093136,0.37918046972587977
0,-0.1331396760482323,0.05208830391781014,0.33114244359823103,-0.3949029641965223,-0.19486013890357481,0.38096074010354364,1.1093072839049238
0,-1.7578061257775368,-0.8341470802260598,-0.764295774255375,-0.3949029641965223,-1.215471064308552,-1.0234518576656884,-1.0810731586322084
1,0.5032252332286218,0.07017474032890952,-0.5452081306846538,1.2621237908571672,2.495841391709547,0.29318495274296663,0.37918046972587977
1,0.3610653688728124,-0.1649489330153825,-0.3261204871139326,1.2621237908571672,0.08348829529778261,-0.32124555878107236,1.1093072839049238
1,0.06955448827443644,-0.1649489330153825,-0.3261204871139326,-0.3949029641965223,-0.6587741959058372,-0.05791819669934135,1.1093072839049238
0,-1.4296978619657186,-0.6894555889372647,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-0.8479002829445343,-0.35094634445316436
0,-0.7079753701774665,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.8479002829445343,-0.35094634445316436
1,-0.048775962194854625,-0.1468624966042831,0.33114244359823103,-0.3949029641965223,-0.5659913845053847,-0.14569398405991835,-0.35094634445316436
1,0.8808698201444667,1.8426455086166493,1.6456683050225582,9.547257566125616,-0.19486013890357481,3.2775617230025844,1.839434098083968
1,-0.6381732338438949,-0.4362454791818733,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,-0.4967971335022263,-0.35094634445316436
1,2.261763733586472,0.16060692238440646,0.33114244359823103,-0.3949029641965223,-0.47320857310493225,0.20540916538238965,-0.35094634445316436
1,-0.6170583989493063,-0.5809369704706684,-0.764295774255375,-0.3949029641965223,0.08348829529778261,-0.6723487082233803,-0.35094634445316436
0,-1.8127498152121995,-0.7437148981705628,-0.5452081306846538,-0.3949029641965223,-0.9371226301071947,-0.9356760703051114,-0.35094634445316436
1,0.4639082575703746,-0.3819861699485751,-0.1070328435432114,-0.3949029641965223,-0.19486013890357481,-0.32124555878107236,-1.0810731586322084
0,0.006370440078984363,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.5845729208628033,0.37918046972587977
0,-0.4904951443726166,-0.5266776612373701,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,-0.6723487082233803,-0.35094634445316436
1,0.44461213657321497,0.01591543109561137,-0.5452081306846538,-0.3949029641965223,1.4752304663045697,0.20540916538238965,1.1093072839049238
0,-0.2632241899207311,0.30529841367320154,0.5502300871689523,-0.3949029641965223,-0.6587741959058372,0.7320638895458517,-0.35094634445316436
0,-0.6679632115466976,-0.47241835200407206,-0.3261204871139326,-0.3949029641965223,-0.19486013890357481,-0.4967971335022263,-0.35094634445316436
0,0.262768738964025,0.468076341373096,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,0.9076154642670056,-1.0810731586322084
1,-0.24263996325174428,-0.41815904277077387,-0.764295774255375,-0.3949029641965223,0.9185335979018548,-0.32124555878107236,-0.35094634445316436
0,-0.5304014643967688,-0.6171098432928671,-0.764295774255375,-0.3949029641965223,-0.10207732750312234,-0.7601244955839573,-0.35094634445316436
0,-0.17646477749607126,-0.4000726063596745,0.11205480002750982,-0.3949029641965223,-1.3082538757090045,-0.9356760703051114,-0.35094634445316436
1,-0.06061496853616243,-0.36389973353747573,-0.5452081306846538,-0.3949029641965223,1.0113164093023073,-0.32124555878107236,-0.35094634445316436
1,-0.7358757377358965,-0.5266776612373701,-0.3261204871139326,-0.3949029641965223,-1.1226882529080995,-0.4967971335022263,-0.35094634445316436
1,-0.06343980838430492,-0.07451675095988555,-0.5452081306846538,1.2621237908571672,2.124710146107737,0.20540916538238965,1.839434098083968
1,1.6209120920339555,0.2872119772621022,0.11205480002750982,-0.3949029641965223,0.08348829529778261,-0.05791819669934135,-0.35094634445316436
0,-0.020801284875668,-0.2915539878930782,-0.3261204871139326,-0.3949029641965223,-0.009294516102669863,-0.14569398405991835,-0.35094634445316436
1,-0.6551743675020085,-0.23729467865978002,-0.1070328435432114,-0.3949029641965223,-0.2876429503040273,-0.05791819669934135,1.1093072839049238
0,-0.37020811943700416,-0.32772686071527696,-0.5452081306846538,-0.3949029641965223,1.1968820321032123,-0.4090213461416493,-0.35094634445316436
0,-0.3867921187964111,0.01591543109561137,-0.1070328435432114,-0.3949029641965223,-0.10207732750312234,0.29318495274296663,0.37918046972587977
0,-0.8637108868357368,-0.21920824224868063,0.33114244359823103,-0.3949029641965223,-0.5659913845053847,-0.23346977142049535,-0.35094634445316436
1,0.0673980100899001,0.30529841367320154,0.5502300871689523,1.2621237908571672,-0.7515570073062897,0.8198396769064287,0.37918046972587977
1,-0.1309522572047994,-0.5266776612373701,-0.5452081306846538,-0.3949029641965223,0.26905391809868756,-0.5845729208628033,-0.35094634445316436
1,0.0813708034175303,-0.2915539878930782,-0.5452081306846538,1.2621237908571672,1.3824476549041174,-0.4090213461416493,1.1093072839049238
0,0.4928215680038132,0.3233848500843009,-0.3261204871139326,-0.3949029641965223,-0.6587741959058372,0.38096074010354364,-1.0810731586322084
1,-0.050969091683394245,-0.1649489330153825,-0.5452081306846538,1.2621237908571672,1.2896648435036648,0.20540916538238965,0.37918046972587977
0,-1.598752219961754,-0.7075420253483641,-0.764295774255375,-0.3949029641965223,-0.5659913845053847,-0.8479002829445343,-0.35094634445316436
0,-0.2934737683113803,-0.3096404243041776,-0.3261204871139326,1.2621237908571672,0.36183672949914003,-0.05791819669934135,-0.35094634445316436
1,-1.0609260320391747,-0.4362454791818733,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,-0.4967971335022263,-1.0810731586322084
0,-0.04040230997397838,-0.2915539878930782,0.11205480002750982,-0.3949029641965223,-0.10207732750312234,-0.23346977142049535,-0.35094634445316436
1,-0.7359116495578034,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.8479002829445343,0.37918046972587977
1,0.3023840044314165,-0.18303536942648188,0.5502300871689523,-0.3949029641965223,-0.2876429503040273,-0.32124555878107236,-0.35094634445316436
1,0.18719797305694327,0.034001867506710755,-0.5452081306846538,-0.3949029641965223,3.1453210715127145,0.6442881021852747,0.37918046972587977
1,-0.2531585391825152,-0.47241835200407206,-0.764295774255375,-0.3949029641965223,0.547402352300045,-0.5845729208628033,-0.35094634445316436
1,-0.8596697670275275,-0.4905047884151714,-0.1070328435432114,-0.3949029641965223,-0.7515570073062897,-0.5845729208628033,-1.0810731586322084
1,0.31492954096746406,-0.0202574417265874,0.11205480002750982,-0.3949029641965223,-0.009294516102669863,0.02985759066123565,0.37918046972587977
0,-0.25766421608238105,-0.32772686071527696,-0.5452081306846538,1.2621237908571672,0.36183672949914003,-0.23346977142049535,-0.35094634445316436
1,-0.3909248632140475,-0.20112180583758127,-0.1070328435432114,-0.3949029641965223,-0.2876429503040273,-0.05791819669934135,0.37918046972587977
0,0.7166271059149278,0.07017474032890952,-0.3261204871139326,-0.3949029641965223,-0.19486013890357481,0.02985759066123565,-0.35094634445316436
0,-0.6052937187050107,-0.5085912248262708,-0.764295774255375,-0.3949029641965223,0.36183672949914003,-0.4967971335022263,0.37918046972587977
0,-0.8469199349879757,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.7601244955839573,-0.35094634445316436
0,-0.5415872301724759,-0.45433191559297265,-0.3261204871139326,-0.3949029641965223,0.1762711066982351,-0.4967971335022263,0.37918046972587977
1,0.4329356789673127,-0.2734675514819788,-0.5452081306846538,-0.3949029641965223,1.5680132777050222,-0.4967971335022263,1.1093072839049238
1,0.16546896127475036,7.1962306863020675,1.2074930178811158,1.2621237908571672,0.1762711066982351,5.998611131180471,1.839434098083968
1,1.9358029362751443,2.620362274293923,6.027421176436983,1.2621237908571672,-0.8443398187067421,1.6098217631516216,1.1093072839049238
0,-1.3288110307873204,-0.7437148981705628,-0.764295774255375,-0.3949029641965223,-0.7515570073062897,-0.8479002829445343,-0.35094634445316436
0,-0.2862360508415083,-0.18303536942648188,0.11205480002750982,-0.3949029641965223,-0.47320857310493225,0.38096074010354364,-0.35094634445316436
